102,'CrimeAndPunishment','Fyodordostoyevsky','Crime'
105,'LifeOfpi','Yan martel','Adventure'
103,'Harry Potter and the Philosopher Stone','J.K Rowling','Fantasy'
104,'Dream of the Red Chamber','Cao Xueqin','Family Saga'
101,'The Eagle Has Landed','Jack Higgins','Thriller'
534,'RomeoAndJuliet','WilliamShakespeare','Classic'
125,'Gitanjali','RabindranathTagore','Devotional'
276,'TheSilentSpring','RachelCarson','Environmental'
842,'Batman:TheDarkKnightReturns','FrankMiller','Comic'
987,'WaitingForGodot','SamuelBeckett','Drama'
315,'1984','Georgr Orwell','Fiction'
521,'The Kite Runner','Khaled Hosseini','Nonfiction'
496,'The Hobbit','J.R.R. Tolkien','Action '
258,'The Poets Laureate Anthology ','Elizabeth Hun Schmidt','Anthology'
684,'Harry Potter-3','J.K.Rowling','Fantasy'
202,'James and the Giant Peach','Roald Dahl','Novel'
216,'The Girl on the Train','Paula Hawkins','Thriller'
303,'And Then There Were None','Agatha Christie','Mystery'
412,'The Da Vinci Code','Dan Brown','Mystery Thriller'
150,'Harry Potter and the Goblet of Fire','J.K.Rowling','Fantasy'
963,'Wings of Fire','A.P.J.Abdul Kalam','Autobiography'
529,'Harry Potter-4','J.K.Rowling','Fantasy'
328,'Hamlet','WilliamShakespeare','Tragedy'
679,'You can Win','Shiv Khera','Novel'
745,'The Guide','R.K.Narayan','Novel'
